seed,run,run_label,step,validation/loss,validation/accuracy
112,cifar10_cnn3__adam__none__none,baseline,1120,0.6528828859329223,0.5704
112,cifar10_cnn3__adam__none__none,baseline,1140,0.6444546604156494,0.5795
112,cifar10_cnn3__adam__none__none,baseline,1160,0.6517407539367676,0.5766
112,cifar10_cnn3__adam__none__none,baseline,1180,0.6467049982070923,0.5751
112,cifar10_cnn3__adam__none__none,baseline,1200,0.6372341777801513,0.583
112,cifar10_cnn3__adam__none__none,baseline,1220,0.650635176563263,0.5744
112,cifar10_cnn3__adam__none__none,baseline,1240,0.6412255201339722,0.5797
112,cifar10_cnn3__adam__none__none,baseline,1260,0.6582702044487,0.5708
112,cifar10_cnn3__adam__none__none,baseline,1280,0.6474140140533448,0.58
112,cifar10_cnn3__adam__none__none,baseline,1300,0.6555219806671143,0.5734
112,cifar10_cnn3__adam__none__none,baseline,1320,0.6718007274627685,0.5699
112,cifar10_cnn3__adam__none__none,baseline,1340,0.6598980018615722,0.5711
112,cifar10_cnn3__adam__none__none,baseline,1360,0.6541823365211487,0.5686
112,cifar10_cnn3__adam__none__none,baseline,1380,0.6512494388580322,0.5815
112,cifar10_cnn3__adam__none__none,baseline,1400,0.6645565763473511,0.5698
112,cifar10_cnn3__adam__none__none,baseline,1420,0.6559077952384949,0.5808
112,cifar10_cnn3__adam__none__none,baseline,1440,0.6664262367248535,0.5726
112,cifar10_cnn3__adam__none__none,baseline,1460,0.6519930427551269,0.5839
112,cifar10_cnn3__adam__none__none,baseline,1480,0.6610889240264892,0.5738
112,cifar10_cnn3__adam__none__none,baseline,1500,0.6521779410362244,0.5774
112,cifar10_cnn3__adam__none__none,baseline,1520,0.6585224117279053,0.5803
112,cifar10_cnn3__adam__none__none,baseline,1540,0.663333295249939,0.5775
112,cifar10_cnn3__adam__none__none,baseline,1560,0.6627153754234314,0.5751
112,cifar10_cnn3__adam__none__none,baseline,1580,0.6578292577743531,0.576
112,cifar10_cnn3__adam__none__none,baseline,1600,0.6589402831077575,0.5807
112,cifar10_cnn3__adam__none__none,baseline,1620,0.6669001274108887,0.5802
112,cifar10_cnn3__adam__none__none,baseline,1640,0.6762431349754333,0.576
112,cifar10_cnn3__adam__none__none,baseline,1660,0.6662219108581543,0.5752
112,cifar10_cnn3__adam__none__none,baseline,1680,0.6669983988761902,0.5812
112,cifar10_cnn3__adam__none__none,baseline,1700,0.6614726312637329,0.5734
112,cifar10_cnn3__adam__none__none,baseline,1720,0.6808768353462219,0.5763
112,cifar10_cnn3__adam__none__none,baseline,1740,0.6771474012374878,0.5784
112,cifar10_cnn3__adam__none__none,baseline,1760,0.6714808504104615,0.58
112,cifar10_cnn3__adam__none__none,baseline,1780,0.6699601522445678,0.5795
112,cifar10_cnn3__adam__none__none,baseline,1800,0.6710221807479858,0.5766
112,cifar10_cnn3__adam__none__none,baseline,1820,0.6766635918617249,0.5694
112,cifar10_cnn3__adam__none__none,baseline,1840,0.6896197845458985,0.5658
112,cifar10_cnn3__adam__none__none,baseline,1860,0.679671579170227,0.5756
112,cifar10_cnn3__adam__none__none,baseline,1880,0.6774912061691284,0.5781
112,cifar10_cnn3__adam__none__none,baseline,1900,0.6769740410804749,0.5749
112,cifar10_cnn3__adam__none__none,baseline,1920,0.683023675251007,0.5792
112,cifar10_cnn3__adam__none__none,baseline,1940,0.6767729238510132,0.5788
112,cifar10_cnn3__adam__none__none,baseline,1960,0.6851389469146728,0.5758
112,cifar10_cnn3__adam__none__none,baseline,1980,0.6812201824188232,0.5823
112,cifar10_cnn3__adam__none__none,baseline,2000,0.6651487884521484,0.5795
112,cifar10_cnn3__adam__none__none,baseline,2020,0.6913104368209839,0.577
112,cifar10_cnn3__adam__none__none,baseline,2040,0.6848420040130615,0.5779
112,cifar10_cnn3__adam__none__none,baseline,2060,0.6920581977844238,0.5695
112,cifar10_cnn3__adam__none__none,baseline,2080,0.7000487245559692,0.5761
112,cifar10_cnn3__adam__none__none,baseline,2100,0.6825621516227722,0.5798
112,cifar10_cnn3__adam__none__none,baseline,2120,0.6852430088043213,0.5765
112,cifar10_cnn3__adam__none__none,baseline,2140,0.6935537815093994,0.5859
112,cifar10_cnn3__adam__none__none,baseline,2160,0.6960980833053589,0.5746
112,cifar10_cnn3__adam__none__none,baseline,2180,0.6903945610046387,0.5759
112,cifar10_cnn3__adam__none__none,baseline,2200,0.6922060695648193,0.5823
112,cifar10_cnn3__adam__none__none,baseline,2220,0.6892936538696289,0.5772
112,cifar10_cnn3__adam__none__none,baseline,2240,0.6835769443511963,0.5744
112,cifar10_cnn3__adam__none__none,baseline,2260,0.6925396396636962,0.5749
112,cifar10_cnn3__adam__none__none,baseline,2280,0.6975792008399964,0.5697
112,cifar10_cnn3__adam__none__none,baseline,2300,0.6875441199302673,0.5796
112,cifar10_cnn3__adam__none__none,baseline,2320,0.6987795551300049,0.5769
112,cifar10_cnn3__adam__none__none,baseline,2340,0.7073091012954712,0.571
112,cifar10_cnn3__adam__none__none,baseline,2360,0.6932465322494507,0.5733
112,cifar10_cnn3__adam__none__none,baseline,2380,0.7125527261734009,0.5649
112,cifar10_cnn3__adam__none__none,baseline,2400,0.6961912971496582,0.5724
112,cifar10_cnn3__adam__none__none,baseline,2420,0.6973710318565368,0.5743
112,cifar10_cnn3__adam__none__none,baseline,2440,0.7007745267868042,0.5697
112,cifar10_cnn3__adam__none__none,baseline,2460,0.6936013174057006,0.571
112,cifar10_cnn3__adam__none__none,baseline,2480,0.7011909645080566,0.5705
112,cifar10_cnn3__adam__none__none,baseline,2500,0.7064070201873779,0.5755
112,cifar10_cnn3__adam__none__none,baseline,2520,0.7003204088211059,0.5773
112,cifar10_cnn3__adam__none__none,baseline,2540,0.6993734992980957,0.5656
112,cifar10_cnn3__adam__none__none,baseline,2560,0.700111157989502,0.5722
112,cifar10_cnn3__adam__none__none,baseline,2580,0.7192553241729737,0.5642
112,cifar10_cnn3__adam__none__none,baseline,2600,0.7108325914382935,0.5703
112,cifar10_cnn3__adam__none__none,baseline,2620,0.70806572971344,0.5725
112,cifar10_cnn3__adam__none__none,baseline,2640,0.7233620941162109,0.5709
112,cifar10_cnn3__adam__none__none,baseline,2660,0.6952696718215943,0.5688
112,cifar10_cnn3__adam__none__none,baseline,2680,0.7118324390411377,0.5727
112,cifar10_cnn3__adam__none__none,baseline,2700,0.6981137619018555,0.5743
112,cifar10_cnn3__adam__none__none,baseline,2720,0.7094018796920777,0.5656
112,cifar10_cnn3__adam__none__none,baseline,2740,0.7205967699050904,0.5739
112,cifar10_cnn3__adam__none__none,baseline,2760,0.704376600265503,0.5731
112,cifar10_cnn3__adam__none__none,baseline,2780,0.7163399587631225,0.5716
112,cifar10_cnn3__adam__none__none,baseline,2800,0.7128518022537231,0.5721
112,cifar10_cnn3__adam__none__none,baseline,2820,0.7352338152885437,0.5644
112,cifar10_cnn3__adam__none__none,baseline,2840,0.7185653442382812,0.5742
112,cifar10_cnn3__adam__none__none,baseline,2860,0.7238444761276245,0.5674
112,cifar10_cnn3__adam__none__none,baseline,2880,0.7208412281036377,0.5638
112,cifar10_cnn3__adam__none__none,baseline,2900,0.716011189365387,0.5644
112,cifar10_cnn3__adam__none__none,baseline,2920,0.7256677465438843,0.5619
112,cifar10_cnn3__adam__none__none,baseline,2940,0.7174173118591308,0.5624
112,cifar10_cnn3__adam__none__none,baseline,2960,0.735694510269165,0.5704
112,cifar10_cnn3__adam__none__none,baseline,2980,0.7190697710037232,0.5667
112,cifar10_cnn3__adam__none__none,baseline,3000,0.719424979019165,0.568
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1,0.9650986093521118,0.0954
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,20,0.8676798902511597,0.2227
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,40,0.8264237045288086,0.2911
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,60,0.8101196415901184,0.3221
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,80,0.7960147448539734,0.3436
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,100,0.7797353057861328,0.3962
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,120,0.7770275228500366,0.3797
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,140,0.7592248502731324,0.424
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,160,0.7540291236877441,0.4211
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,180,0.7425568417549133,0.4388
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,200,0.7409508647918701,0.4365
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,220,0.7331145935058594,0.448
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,240,0.7209565237045288,0.463
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,260,0.7208642547607422,0.4738
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,280,0.7163410205841064,0.4682
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,300,0.7133635541915894,0.471
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,320,0.7096502698898316,0.4771
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,340,0.7068697545051574,0.4896
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,360,0.6972828140258789,0.4877
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,380,0.7058573934555054,0.4953
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,400,0.6959128193855285,0.4953
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,420,0.6947282732009887,0.5013
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,440,0.6915333084106445,0.5127
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,460,0.6859753373146057,0.5121
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,480,0.6830887893676758,0.5126
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,500,0.6793655185699463,0.5093
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,520,0.678653466796875,0.515
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,540,0.6816383838653565,0.5168
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,560,0.6854718501091004,0.5192
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,580,0.6721216387748719,0.5299
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,600,0.6754470105171204,0.5253
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,620,0.6675016164779664,0.5311
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,640,0.6677459217071533,0.5304
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,660,0.6650654535293579,0.5416
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,680,0.6671690793991089,0.5346
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,700,0.6697444504737854,0.5284
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,720,0.6690023392677307,0.5386
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,740,0.6758409578323364,0.5304
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,760,0.6636760276794433,0.538
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,780,0.6545905650138855,0.5528
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,800,0.6613617087364196,0.553
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,820,0.6737609847068786,0.5494
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,840,0.6683988204956055,0.5446
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,860,0.6507092881202697,0.5571
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,880,0.658536238861084,0.5482
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,900,0.6601374351501464,0.5536
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,920,0.6545194573402405,0.5575
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,940,0.660793221282959,0.5577
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,960,0.6522883460998535,0.5601
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,980,0.6728254767417907,0.5413
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1000,0.6603334629058838,0.5602
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1020,0.655537440109253,0.568
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1040,0.6654690656661987,0.5535
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1060,0.6562427067756653,0.5675
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1080,0.6576491239547729,0.5658
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1100,0.6554332654953003,0.5645
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1120,0.6624247922897338,0.5602
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1140,0.6519693434715271,0.5704
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1160,0.6499514024734497,0.5739
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1180,0.6565776954650879,0.5706
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1200,0.6613857750892639,0.5549
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1220,0.6654743385314942,0.556
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1240,0.6563627634048462,0.5622
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1260,0.6574447343826294,0.5662
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1280,0.6600478866577149,0.569
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1300,0.6535557375907898,0.5746
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1320,0.6547560846328735,0.5717
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1340,0.6511469648361206,0.5711
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1360,0.6538645985603333,0.5711
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1380,0.6619665287971497,0.5626
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1400,0.6531478088378906,0.5707
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1420,0.6550322642326355,0.5649
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1440,0.6577314364433289,0.5734
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1460,0.6559683310508728,0.5693
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1480,0.6685569226264954,0.5591
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1500,0.6782513996124268,0.552
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1520,0.6717202837944031,0.5661
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1540,0.661505916595459,0.5704
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1560,0.6579289927482604,0.576
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1580,0.667759141254425,0.5617
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1600,0.6587844905853272,0.5671
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1620,0.6712065295219422,0.5684
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1640,0.6545722596168518,0.5726
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1660,0.6600174642562866,0.5702
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1680,0.6678176644325257,0.5737
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1700,0.6579828122138976,0.5656
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1720,0.6692153985977173,0.5709
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1740,0.6683098586082459,0.5687
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1760,0.6676589334487915,0.5672
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1780,0.6569474263191223,0.5702
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1800,0.656944755744934,0.5705
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1820,0.6592080282211303,0.5742
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1840,0.6662248624801635,0.5705
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1860,0.6668310292243957,0.5633
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1880,0.6685056398391723,0.5629
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1900,0.6639933471679688,0.5694
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1920,0.6638970468521118,0.5709
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1940,0.6604585138320923,0.5743
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1960,0.6654249745368958,0.5705
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1980,0.6818167915344239,0.5627
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2000,0.6709523666381836,0.5636
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2020,0.6696270738601685,0.5741
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2040,0.6799265705108642,0.5694
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2060,0.6660910959243774,0.5772
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2080,0.6722505114555359,0.5581
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2100,0.6641235645294189,0.5694
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2120,0.6633572367668152,0.5688
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2140,0.667770756149292,0.5742
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2160,0.6745057494163513,0.568
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2180,0.6666091661453247,0.5714
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2200,0.6704671669006348,0.5686
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2220,0.6650034172058106,0.5754
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2240,0.6768960538864136,0.5643
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2260,0.6782157508850097,0.5685
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2280,0.6729484160423279,0.5681
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2300,0.6677771440505982,0.5742
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2320,0.6692811873435974,0.5711
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2340,0.6833197414398193,0.5703
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2360,0.6729766304016114,0.5666
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2380,0.6754793473243713,0.5653
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2400,0.6724829118728638,0.5688
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2420,0.6732460660934448,0.5661
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2440,0.6812541110992432,0.5624
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2460,0.6830010715484619,0.5675
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2480,0.6804686841964722,0.5701
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2500,0.6714685335159302,0.571
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2520,0.6802313730239868,0.5666
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2540,0.6700059727668762,0.5724
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2560,0.6896351894378662,0.5548
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2580,0.6722907003402709,0.5705
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2600,0.6798549655914307,0.5712
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2620,0.6915658716201782,0.5658
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2640,0.6832323573112488,0.5714
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2660,0.6745704845428466,0.5696
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2680,0.6851363393783569,0.5661
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2700,0.6787124464035034,0.5616
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2720,0.6805511034011841,0.5722
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2740,0.6812905101776123,0.5653
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2760,0.6849807125091553,0.5723
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2780,0.6727989231109619,0.5738
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2800,0.6772748020172119,0.5692
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2820,0.6802896677017212,0.5686
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2840,0.6760474941253662,0.5642
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2860,0.682822996711731,0.5624
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2880,0.6847495739936829,0.5719
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2900,0.6803299117088318,0.5677
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2920,0.686713828086853,0.5682
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2940,0.680898503112793,0.5717
112,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2960,0.6772022204399109,0.5752
