seed,run,run_label,step,validation/loss,validation/accuracy
67,cifar10_cnn3__adam__none__none,baseline,800,0.657119269657135,0.5737
67,cifar10_cnn3__adam__none__none,baseline,820,0.6475336567878723,0.5686
67,cifar10_cnn3__adam__none__none,baseline,840,0.6478316854476929,0.5706
67,cifar10_cnn3__adam__none__none,baseline,860,0.6530553611755371,0.5734
67,cifar10_cnn3__adam__none__none,baseline,880,0.6433289319038391,0.5747
67,cifar10_cnn3__adam__none__none,baseline,900,0.6445797938346863,0.5733
67,cifar10_cnn3__adam__none__none,baseline,920,0.654290109539032,0.5724
67,cifar10_cnn3__adam__none__none,baseline,940,0.6493029512405396,0.5772
67,cifar10_cnn3__adam__none__none,baseline,960,0.6511003264427185,0.5776
67,cifar10_cnn3__adam__none__none,baseline,980,0.6437174946784973,0.5789
67,cifar10_cnn3__adam__none__none,baseline,1000,0.6428930899620057,0.5856
67,cifar10_cnn3__adam__none__none,baseline,1020,0.6435377992630005,0.5836
67,cifar10_cnn3__adam__none__none,baseline,1040,0.6444445539474487,0.5773
67,cifar10_cnn3__adam__none__none,baseline,1060,0.649648161315918,0.5783
67,cifar10_cnn3__adam__none__none,baseline,1080,0.6436345262527465,0.5806
67,cifar10_cnn3__adam__none__none,baseline,1100,0.6423801893234253,0.5809
67,cifar10_cnn3__adam__none__none,baseline,1120,0.6405299034118652,0.5862
67,cifar10_cnn3__adam__none__none,baseline,1140,0.6540719045639038,0.5782
67,cifar10_cnn3__adam__none__none,baseline,1160,0.6535585762023925,0.5777
67,cifar10_cnn3__adam__none__none,baseline,1180,0.6622009538650513,0.5713
67,cifar10_cnn3__adam__none__none,baseline,1200,0.6522843842506408,0.5651
67,cifar10_cnn3__adam__none__none,baseline,1220,0.6442887736320495,0.5867
67,cifar10_cnn3__adam__none__none,baseline,1240,0.6423926825523376,0.5873
67,cifar10_cnn3__adam__none__none,baseline,1260,0.6504718290328979,0.5844
67,cifar10_cnn3__adam__none__none,baseline,1280,0.6684084440231324,0.5676
67,cifar10_cnn3__adam__none__none,baseline,1300,0.6561575620651245,0.5707
67,cifar10_cnn3__adam__none__none,baseline,1320,0.6776961091995239,0.5726
67,cifar10_cnn3__adam__none__none,baseline,1340,0.6500668129920959,0.5867
67,cifar10_cnn3__adam__none__none,baseline,1360,0.6473081838607788,0.5859
67,cifar10_cnn3__adam__none__none,baseline,1380,0.6630883176803589,0.5848
67,cifar10_cnn3__adam__none__none,baseline,1400,0.6486566387176513,0.5849
67,cifar10_cnn3__adam__none__none,baseline,1420,0.6537487359046936,0.5885
67,cifar10_cnn3__adam__none__none,baseline,1440,0.6659108762741088,0.5842
67,cifar10_cnn3__adam__none__none,baseline,1460,0.6712729633331299,0.5809
67,cifar10_cnn3__adam__none__none,baseline,1480,0.6677121940612794,0.577
67,cifar10_cnn3__adam__none__none,baseline,1500,0.6589543711662292,0.5753
67,cifar10_cnn3__adam__none__none,baseline,1520,0.6801866707801819,0.5678
67,cifar10_cnn3__adam__none__none,baseline,1540,0.6676782333374024,0.5736
67,cifar10_cnn3__adam__none__none,baseline,1560,0.6569161838531494,0.5835
67,cifar10_cnn3__adam__none__none,baseline,1580,0.6793303329467774,0.5861
67,cifar10_cnn3__adam__none__none,baseline,1600,0.6565219174385071,0.5865
67,cifar10_cnn3__adam__none__none,baseline,1620,0.6725551825523376,0.5788
67,cifar10_cnn3__adam__none__none,baseline,1640,0.6714615071296692,0.5748
67,cifar10_cnn3__adam__none__none,baseline,1660,0.6700969595909119,0.5721
67,cifar10_cnn3__adam__none__none,baseline,1680,0.6626934925079345,0.5838
67,cifar10_cnn3__adam__none__none,baseline,1700,0.6562393196105957,0.5823
67,cifar10_cnn3__adam__none__none,baseline,1720,0.6650197412490845,0.5839
67,cifar10_cnn3__adam__none__none,baseline,1740,0.6687877354621887,0.5761
67,cifar10_cnn3__adam__none__none,baseline,1760,0.6721062908172607,0.581
67,cifar10_cnn3__adam__none__none,baseline,1780,0.6706824666023254,0.5778
67,cifar10_cnn3__adam__none__none,baseline,1800,0.6759748246192933,0.5706
67,cifar10_cnn3__adam__none__none,baseline,1820,0.6763608005523681,0.5791
67,cifar10_cnn3__adam__none__none,baseline,1840,0.6697978182792663,0.5824
67,cifar10_cnn3__adam__none__none,baseline,1860,0.6775664561271667,0.5839
67,cifar10_cnn3__adam__none__none,baseline,1880,0.6779729913711547,0.5793
67,cifar10_cnn3__adam__none__none,baseline,1900,0.6690591798782348,0.5799
67,cifar10_cnn3__adam__none__none,baseline,1920,0.700930166721344,0.5733
67,cifar10_cnn3__adam__none__none,baseline,1940,0.6921126680374146,0.5727
67,cifar10_cnn3__adam__none__none,baseline,1960,0.6724097121238708,0.5758
67,cifar10_cnn3__adam__none__none,baseline,1980,0.6943067607879638,0.5725
67,cifar10_cnn3__adam__none__none,baseline,2000,0.6815485040664673,0.5736
67,cifar10_cnn3__adam__none__none,baseline,2020,0.6916392368316651,0.5782
67,cifar10_cnn3__adam__none__none,baseline,2040,0.6888537685394287,0.5733
67,cifar10_cnn3__adam__none__none,baseline,2060,0.687766932106018,0.5738
67,cifar10_cnn3__adam__none__none,baseline,2080,0.6879648212432862,0.5722
67,cifar10_cnn3__adam__none__none,baseline,2100,0.6870608494758605,0.5787
67,cifar10_cnn3__adam__none__none,baseline,2120,0.6874006272315979,0.5734
67,cifar10_cnn3__adam__none__none,baseline,2140,0.7004929216384888,0.5741
67,cifar10_cnn3__adam__none__none,baseline,2160,0.690114091873169,0.5766
67,cifar10_cnn3__adam__none__none,baseline,2180,0.6930358090400696,0.5712
67,cifar10_cnn3__adam__none__none,baseline,2200,0.6856174060821533,0.5696
67,cifar10_cnn3__adam__none__none,baseline,2220,0.6951895162582398,0.5726
67,cifar10_cnn3__adam__none__none,baseline,2240,0.6991316841125488,0.5743
67,cifar10_cnn3__adam__none__none,baseline,2260,0.6948887090682984,0.573
67,cifar10_cnn3__adam__none__none,baseline,2280,0.700089915561676,0.5733
67,cifar10_cnn3__adam__none__none,baseline,2300,0.6900329272270203,0.5743
67,cifar10_cnn3__adam__none__none,baseline,2320,0.7002008157730103,0.5744
67,cifar10_cnn3__adam__none__none,baseline,2340,0.7047499876022338,0.5768
67,cifar10_cnn3__adam__none__none,baseline,2360,0.70004473361969,0.5693
67,cifar10_cnn3__adam__none__none,baseline,2380,0.699809731388092,0.564
67,cifar10_cnn3__adam__none__none,baseline,2400,0.7017660863876343,0.5712
67,cifar10_cnn3__adam__none__none,baseline,2420,0.6995051099777222,0.5661
67,cifar10_cnn3__adam__none__none,baseline,2440,0.7006335998535156,0.5648
67,cifar10_cnn3__adam__none__none,baseline,2460,0.7081879684448242,0.5703
67,cifar10_cnn3__adam__none__none,baseline,2480,0.7056826770782471,0.5627
67,cifar10_cnn3__adam__none__none,baseline,2500,0.7068171019554138,0.57
67,cifar10_cnn3__adam__none__none,baseline,2520,0.7089538847923279,0.5606
67,cifar10_cnn3__adam__none__none,baseline,2540,0.7009834657669067,0.5694
67,cifar10_cnn3__adam__none__none,baseline,2560,0.7132554268836975,0.5709
67,cifar10_cnn3__adam__none__none,baseline,2580,0.7003379301071166,0.5691
67,cifar10_cnn3__adam__none__none,baseline,2600,0.7051315277099609,0.5654
67,cifar10_cnn3__adam__none__none,baseline,2620,0.7173046528816223,0.5657
67,cifar10_cnn3__adam__none__none,baseline,2640,0.7103697411537171,0.5675
67,cifar10_cnn3__adam__none__none,baseline,2660,0.7159635517120362,0.5686
67,cifar10_cnn3__adam__none__none,baseline,2680,0.7066029464721679,0.5673
67,cifar10_cnn3__adam__none__none,baseline,2700,0.7181320415496826,0.5585
67,cifar10_cnn3__adam__none__none,baseline,2720,0.7158659014701844,0.5633
67,cifar10_cnn3__adam__none__none,baseline,2740,0.7122870080947876,0.5637
67,cifar10_cnn3__adam__none__none,baseline,2760,0.7269282180786133,0.5661
67,cifar10_cnn3__adam__none__none,baseline,2780,0.7290120042800904,0.5598
67,cifar10_cnn3__adam__none__none,baseline,2800,0.7088944635391236,0.5643
67,cifar10_cnn3__adam__none__none,baseline,2820,0.7341384857177734,0.5684
67,cifar10_cnn3__adam__none__none,baseline,2840,0.7186338393211364,0.5628
67,cifar10_cnn3__adam__none__none,baseline,2860,0.7249691007614135,0.5619
67,cifar10_cnn3__adam__none__none,baseline,2880,0.7286069687843323,0.5649
67,cifar10_cnn3__adam__none__none,baseline,2900,0.7149516637802124,0.5657
67,cifar10_cnn3__adam__none__none,baseline,2920,0.722710436630249,0.5627
67,cifar10_cnn3__adam__none__none,baseline,2940,0.7264732534408569,0.5644
67,cifar10_cnn3__adam__none__none,baseline,2960,0.7156413099288941,0.5617
67,cifar10_cnn3__adam__none__none,baseline,2980,0.7146425636291504,0.5604
67,cifar10_cnn3__adam__none__none,baseline,3000,0.7255556120872497,0.5593
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1,0.9751943668365478,0.0988
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,20,0.8649109685897827,0.2218
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,40,0.8509124322891235,0.2565
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,60,0.8180764857292175,0.3022
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,80,0.7944645641326904,0.3422
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,100,0.7753053491592408,0.3924
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,120,0.7653130102157593,0.4213
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,140,0.7607346145629883,0.4145
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,160,0.7517610649108887,0.4395
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,180,0.7456744792938232,0.4322
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,200,0.7466077392578125,0.4558
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,220,0.7291041025161743,0.4644
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,240,0.7261632537841797,0.4656
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,260,0.7232439490318299,0.4806
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,280,0.7188212365150451,0.4671
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,300,0.7190539950370789,0.4747
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,320,0.7169161302566528,0.4787
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,340,0.7111613851547242,0.4741
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,360,0.7100715717315674,0.4994
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,380,0.7053551990509033,0.5002
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,400,0.6939521253585815,0.5168
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,420,0.6962934154510498,0.5116
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,440,0.7032642621040345,0.4914
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,460,0.6917997723579407,0.5192
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,480,0.6928480308532715,0.5161
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,500,0.6858358872413636,0.516
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,520,0.7007697815895081,0.4866
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,540,0.6801907907485962,0.5198
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,560,0.6815173530578613,0.5265
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,580,0.6870229278564454,0.5254
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,600,0.689075621509552,0.5154
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,620,0.6822116248130798,0.5254
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,640,0.6693375754356384,0.5436
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,660,0.6694645812988281,0.5295
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,680,0.6618225372314454,0.5531
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,700,0.6816375878334046,0.5198
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,720,0.664978074836731,0.5524
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,740,0.6668640293121338,0.5383
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,760,0.663680125617981,0.5554
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,780,0.661192907333374,0.552
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,800,0.6593184757232666,0.5528
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,820,0.6739759432792664,0.5433
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,840,0.6616436687469482,0.5508
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,860,0.6547937528610229,0.5577
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,880,0.6506640451431275,0.574
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,900,0.6549086101531982,0.5607
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,920,0.6638397492408753,0.5512
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,940,0.6549643197059631,0.5612
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,960,0.6539760735511779,0.5662
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,980,0.6521979934692382,0.5682
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1000,0.6518196343421936,0.5668
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1020,0.6571566992759704,0.5732
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1040,0.6568230062484741,0.5675
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1060,0.6464030782699585,0.5782
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1080,0.6670628160476685,0.5553
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1100,0.6547903975486755,0.5685
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1120,0.6572009177207947,0.5741
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1140,0.6562272722244262,0.5664
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1160,0.6558992860794067,0.5712
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1180,0.6509923675537109,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1200,0.6547671504974365,0.5658
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1220,0.643607134437561,0.5763
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1240,0.6594293329238892,0.5611
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1260,0.6536008098602295,0.5734
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1280,0.6642065183639526,0.5656
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1300,0.6645924863815308,0.563
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1320,0.6561878177642823,0.5702
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1340,0.6486552203178406,0.5734
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1360,0.6486479764938354,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1380,0.6505169998168945,0.5748
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1400,0.6566798818588256,0.5793
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1420,0.6543330263137818,0.5775
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1440,0.6553556399345398,0.5758
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1460,0.6580066738128663,0.5697
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1480,0.653870004940033,0.5721
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1500,0.6592854948043824,0.5684
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1520,0.6682280004501343,0.5628
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1540,0.6585335376739502,0.5785
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1560,0.6651172630310058,0.5684
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1580,0.6501672988891601,0.5818
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1600,0.6507915054321289,0.5769
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1620,0.6641341444969178,0.567
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1640,0.6650355146408081,0.5614
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1660,0.6574118091583252,0.5758
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1680,0.6630991351127624,0.572
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1700,0.65251924533844,0.5807
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1720,0.6593460523605347,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1740,0.6522292635917664,0.5787
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1760,0.6542146505355835,0.5754
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1780,0.6486286484718323,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1800,0.6566259708404542,0.5777
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1820,0.6694294464111328,0.5611
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1840,0.6552019630432129,0.577
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1860,0.6569506448745728,0.5738
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1880,0.6499023449897766,0.5816
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1900,0.6520325244903564,0.5765
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1920,0.6615606964111328,0.5705
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1940,0.662259900856018,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1960,0.6561750956535339,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1980,0.655045000076294,0.5768
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2000,0.6518847248077393,0.5826
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2020,0.6573633781433106,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2040,0.6560702703475952,0.5781
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2060,0.6554186657905579,0.5807
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2080,0.6648842051506042,0.5686
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2100,0.6548825201034546,0.5844
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2120,0.6523486419677734,0.5809
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2140,0.6587180535316467,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2160,0.6548266026496887,0.5812
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2180,0.6617870582580566,0.5702
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2200,0.6688461708068848,0.5692
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2220,0.6719707643508911,0.5603
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2240,0.6654262024879456,0.5658
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2260,0.6709319856643676,0.5678
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2280,0.656281589794159,0.5797
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2300,0.6579445171356201,0.5784
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2320,0.6611282654762268,0.5719
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2340,0.6643142393112182,0.5783
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2360,0.6759344402313232,0.5622
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2380,0.6758293260574341,0.561
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2400,0.6605474769592286,0.578
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2420,0.6576241177558899,0.5738
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2440,0.6677747964859009,0.5711
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2460,0.6639776786804199,0.5766
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2480,0.668428464126587,0.57
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2500,0.6583141679763794,0.5796
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2520,0.6739071647644043,0.5745
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2540,0.6628101503372192,0.5766
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2560,0.6694821548461914,0.5709
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2580,0.6744524579048157,0.56
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2600,0.6607791679382324,0.5764
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2620,0.6632191869735717,0.5759
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2640,0.6677015827178955,0.5779
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2660,0.673993957901001,0.5689
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2680,0.6618172426223755,0.5744
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2700,0.6706335011482238,0.5696
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2720,0.660809393787384,0.5765
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2740,0.668027874660492,0.576
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2760,0.6641832563400268,0.5737
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2780,0.670286490058899,0.5764
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2800,0.6638137525558472,0.5769
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2820,0.6724837933540344,0.5668
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2840,0.6700068551063537,0.5698
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2860,0.6712922307014465,0.5739
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2880,0.6749909607887268,0.5674
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2900,0.6725478096961975,0.5744
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2920,0.6812834017753601,0.5686
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2940,0.6666928796768189,0.575
67,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2960,0.6695628554344177,0.5707
