seed,run,run_label,step,validation/loss,validation/accuracy
42,cifar10_cnn3__adam__none__none,baseline,1200,0.6491668725967408,0.5627
42,cifar10_cnn3__adam__none__none,baseline,1220,0.6586753869056702,0.5588
42,cifar10_cnn3__adam__none__none,baseline,1240,0.6600471660614013,0.5674
42,cifar10_cnn3__adam__none__none,baseline,1260,0.6544918342590332,0.5613
42,cifar10_cnn3__adam__none__none,baseline,1280,0.6542320269584656,0.5681
42,cifar10_cnn3__adam__none__none,baseline,1300,0.6681938224792481,0.5438
42,cifar10_cnn3__adam__none__none,baseline,1320,0.6585470573425293,0.5661
42,cifar10_cnn3__adam__none__none,baseline,1340,0.65324241065979,0.5556
42,cifar10_cnn3__adam__none__none,baseline,1360,0.6543687247276306,0.5687
42,cifar10_cnn3__adam__none__none,baseline,1380,0.6601019989967346,0.5606
42,cifar10_cnn3__adam__none__none,baseline,1400,0.6612013220787049,0.5604
42,cifar10_cnn3__adam__none__none,baseline,1420,0.6533713331222534,0.5661
42,cifar10_cnn3__adam__none__none,baseline,1440,0.6596225883483887,0.5644
42,cifar10_cnn3__adam__none__none,baseline,1460,0.6516342219352722,0.5635
42,cifar10_cnn3__adam__none__none,baseline,1480,0.649166881275177,0.5678
42,cifar10_cnn3__adam__none__none,baseline,1500,0.6567635213851929,0.5644
42,cifar10_cnn3__adam__none__none,baseline,1520,0.6538047203063965,0.571
42,cifar10_cnn3__adam__none__none,baseline,1540,0.6596160432815552,0.5666
42,cifar10_cnn3__adam__none__none,baseline,1560,0.6553082543373108,0.5657
42,cifar10_cnn3__adam__none__none,baseline,1580,0.6676530694961548,0.564
42,cifar10_cnn3__adam__none__none,baseline,1600,0.6595012833595276,0.5672
42,cifar10_cnn3__adam__none__none,baseline,1620,0.6690710720062256,0.5602
42,cifar10_cnn3__adam__none__none,baseline,1640,0.6688013700485229,0.5643
42,cifar10_cnn3__adam__none__none,baseline,1660,0.6655209133148193,0.5585
42,cifar10_cnn3__adam__none__none,baseline,1680,0.6582353657722473,0.5695
42,cifar10_cnn3__adam__none__none,baseline,1700,0.6661522931098938,0.5611
42,cifar10_cnn3__adam__none__none,baseline,1720,0.6735076583862305,0.5602
42,cifar10_cnn3__adam__none__none,baseline,1740,0.6743706345558167,0.5595
42,cifar10_cnn3__adam__none__none,baseline,1760,0.6671834174156189,0.559
42,cifar10_cnn3__adam__none__none,baseline,1780,0.6598046704292297,0.5565
42,cifar10_cnn3__adam__none__none,baseline,1800,0.6635587721824646,0.5669
42,cifar10_cnn3__adam__none__none,baseline,1820,0.6665351552963257,0.567
42,cifar10_cnn3__adam__none__none,baseline,1840,0.6654524528503418,0.5681
42,cifar10_cnn3__adam__none__none,baseline,1860,0.6717697824478149,0.5601
42,cifar10_cnn3__adam__none__none,baseline,1880,0.6766094757080078,0.5584
42,cifar10_cnn3__adam__none__none,baseline,1900,0.6774815475463867,0.5593
42,cifar10_cnn3__adam__none__none,baseline,1920,0.6762243103027343,0.563
42,cifar10_cnn3__adam__none__none,baseline,1940,0.6807491258621216,0.5562
42,cifar10_cnn3__adam__none__none,baseline,1960,0.6804285852432251,0.5638
42,cifar10_cnn3__adam__none__none,baseline,1980,0.672998768234253,0.5599
42,cifar10_cnn3__adam__none__none,baseline,2000,0.6727220700263977,0.5646
42,cifar10_cnn3__adam__none__none,baseline,2020,0.673003016757965,0.5612
42,cifar10_cnn3__adam__none__none,baseline,2040,0.6863786996841431,0.5578
42,cifar10_cnn3__adam__none__none,baseline,2060,0.6835368906974792,0.5602
42,cifar10_cnn3__adam__none__none,baseline,2080,0.6755948494911194,0.5529
42,cifar10_cnn3__adam__none__none,baseline,2100,0.6775657494544983,0.5616
42,cifar10_cnn3__adam__none__none,baseline,2120,0.6721318979263305,0.5555
42,cifar10_cnn3__adam__none__none,baseline,2140,0.6851862495422363,0.5601
42,cifar10_cnn3__adam__none__none,baseline,2160,0.689270129776001,0.5596
42,cifar10_cnn3__adam__none__none,baseline,2180,0.6805710214614868,0.5603
42,cifar10_cnn3__adam__none__none,baseline,2200,0.6764530261993408,0.5664
42,cifar10_cnn3__adam__none__none,baseline,2220,0.6876135276794434,0.563
42,cifar10_cnn3__adam__none__none,baseline,2240,0.6889963681221009,0.5641
42,cifar10_cnn3__adam__none__none,baseline,2260,0.6828394807815552,0.5591
42,cifar10_cnn3__adam__none__none,baseline,2280,0.6813488979339599,0.56
42,cifar10_cnn3__adam__none__none,baseline,2300,0.6912984455108643,0.5611
42,cifar10_cnn3__adam__none__none,baseline,2320,0.6866284817695618,0.5593
42,cifar10_cnn3__adam__none__none,baseline,2340,0.688069548034668,0.5554
42,cifar10_cnn3__adam__none__none,baseline,2360,0.6967550197601319,0.5477
42,cifar10_cnn3__adam__none__none,baseline,2380,0.7070413072586059,0.545
42,cifar10_cnn3__adam__none__none,baseline,2400,0.6930017553329467,0.5563
42,cifar10_cnn3__adam__none__none,baseline,2420,0.6916391068458557,0.5545
42,cifar10_cnn3__adam__none__none,baseline,2440,0.6985379676818848,0.5559
42,cifar10_cnn3__adam__none__none,baseline,2460,0.695142547416687,0.5539
42,cifar10_cnn3__adam__none__none,baseline,2480,0.7014617752075195,0.5494
42,cifar10_cnn3__adam__none__none,baseline,2500,0.6922528051376343,0.5606
42,cifar10_cnn3__adam__none__none,baseline,2520,0.7092287776947022,0.5577
42,cifar10_cnn3__adam__none__none,baseline,2540,0.7142745469093322,0.55
42,cifar10_cnn3__adam__none__none,baseline,2560,0.6985863437652587,0.5561
42,cifar10_cnn3__adam__none__none,baseline,2580,0.6860278440475464,0.5608
42,cifar10_cnn3__adam__none__none,baseline,2600,0.711654197216034,0.5517
42,cifar10_cnn3__adam__none__none,baseline,2620,0.709682523727417,0.5511
42,cifar10_cnn3__adam__none__none,baseline,2640,0.7035035238265991,0.56
42,cifar10_cnn3__adam__none__none,baseline,2660,0.7009096179962159,0.557
42,cifar10_cnn3__adam__none__none,baseline,2680,0.7087543577194214,0.5488
42,cifar10_cnn3__adam__none__none,baseline,2700,0.6913124420166016,0.5557
42,cifar10_cnn3__adam__none__none,baseline,2720,0.7110917139053344,0.5504
42,cifar10_cnn3__adam__none__none,baseline,2740,0.7002841607093812,0.5569
42,cifar10_cnn3__adam__none__none,baseline,2760,0.7098668146133423,0.5547
42,cifar10_cnn3__adam__none__none,baseline,2780,0.7157962158203125,0.546
42,cifar10_cnn3__adam__none__none,baseline,2800,0.7187975138664245,0.5522
42,cifar10_cnn3__adam__none__none,baseline,2820,0.7172352024078369,0.5422
42,cifar10_cnn3__adam__none__none,baseline,2840,0.7060014816284179,0.5512
42,cifar10_cnn3__adam__none__none,baseline,2860,0.69876693983078,0.5603
42,cifar10_cnn3__adam__none__none,baseline,2880,0.7039686505317688,0.5569
42,cifar10_cnn3__adam__none__none,baseline,2900,0.7111554842948914,0.5465
42,cifar10_cnn3__adam__none__none,baseline,2920,0.7084383443832397,0.559
42,cifar10_cnn3__adam__none__none,baseline,2940,0.7099839195251465,0.547
42,cifar10_cnn3__adam__none__none,baseline,2960,0.7107448536872863,0.5508
42,cifar10_cnn3__adam__none__none,baseline,2980,0.7135325055122376,0.5484
42,cifar10_cnn3__adam__none__none,baseline,3000,0.7125787322044372,0.5584
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1,0.936279218673706,0.1005
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,20,0.8607254161834716,0.2452
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,40,0.835256282711029,0.2864
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,60,0.8026534645080566,0.34
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,80,0.7941144046783447,0.3647
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,100,0.7756452076911926,0.3941
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,120,0.7698806310653686,0.4141
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,140,0.7546605583190918,0.4371
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,160,0.7574858749389648,0.4347
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,180,0.7417657565116882,0.4413
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,200,0.7383687083244324,0.4615
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,220,0.7425376770019532,0.4508
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,240,0.7238252799987793,0.4723
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,260,0.7288465027809143,0.4645
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,280,0.7104259245872497,0.484
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,300,0.711781297302246,0.4858
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,320,0.7053912703514099,0.4919
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,340,0.703389084815979,0.4821
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,360,0.7018591527938842,0.488
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,380,0.6975433013916016,0.4991
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,400,0.6901260620117188,0.4996
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,420,0.6888330659866333,0.5116
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,440,0.6986798360824585,0.5014
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,460,0.6907781476020813,0.5069
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,480,0.6743103643417359,0.5249
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,500,0.6805310020446778,0.5185
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,520,0.6774115087509155,0.5224
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,540,0.683775877380371,0.532
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,560,0.6754289378166198,0.5329
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,580,0.6724431596755981,0.5269
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,600,0.6663312800407409,0.5363
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,620,0.6685826268196106,0.5396
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,640,0.662569293498993,0.5432
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,660,0.6634302088737488,0.533
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,680,0.6684135660171509,0.5422
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,700,0.6641867851257324,0.5466
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,720,0.6692254460334778,0.549
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,740,0.6663555740356445,0.5386
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,760,0.6561719860076904,0.5516
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,780,0.658950973701477,0.5569
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,800,0.6754218105316162,0.5382
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,820,0.6583665666580201,0.5499
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,840,0.6633152931213379,0.5494
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,860,0.6661983189582825,0.55
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,880,0.661666311454773,0.546
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,900,0.6614612547874451,0.5577
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,920,0.6604955842018128,0.5577
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,940,0.6602465381622314,0.5557
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,960,0.6570723672866822,0.5611
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,980,0.654414710521698,0.5558
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1000,0.6596947708129883,0.5513
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1020,0.6535993194580079,0.5631
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1040,0.663584545135498,0.5523
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1060,0.6577968658447265,0.5656
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1080,0.6606161926269531,0.5561
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1100,0.6628415760040283,0.5562
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1120,0.6638509413719177,0.5588
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1140,0.653431095123291,0.5663
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1160,0.6555304378509521,0.5647
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1180,0.6561051559448242,0.5642
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1200,0.6572731426239014,0.5635
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1220,0.6652677658081054,0.5562
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1240,0.6636746488571167,0.5562
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1260,0.6668525455474853,0.5533
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1280,0.670054530620575,0.5663
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1300,0.6666827633857727,0.5569
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1320,0.6640426215171814,0.5595
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1340,0.6732141595840454,0.5482
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1360,0.6604363092422485,0.5618
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1380,0.6542754313468934,0.5628
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1400,0.6593630225181579,0.569
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1420,0.6664743282318115,0.5597
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1440,0.6668294263839721,0.5624
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1460,0.6684397234916687,0.5544
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1480,0.6608205131530762,0.5696
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1500,0.6637745248794555,0.559
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1520,0.6628799772262574,0.5649
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1540,0.6636264276504517,0.5646
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1560,0.6633039989471435,0.5592
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1580,0.6588257902145386,0.567
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1600,0.6693893848419189,0.5575
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1620,0.661631562423706,0.5631
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1640,0.679237705039978,0.5581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1660,0.6728403151512146,0.56
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1680,0.6690173517227173,0.5608
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1700,0.6658522258758545,0.5576
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1720,0.6700322085380555,0.5678
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1740,0.6725005123138428,0.5651
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1760,0.6758296236038208,0.5619
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1780,0.6735902376174927,0.5617
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1800,0.6628871141433715,0.5647
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1820,0.6654331228256226,0.5599
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1840,0.6650490240097046,0.5609
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1860,0.6770418519973755,0.5636
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1880,0.672896476650238,0.5633
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1900,0.6651753787994384,0.57
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1920,0.678000771522522,0.5601
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1940,0.6698230815887452,0.5591
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1960,0.6691882688522339,0.5682
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,1980,0.6727743136405945,0.562
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2000,0.6626409559249878,0.5687
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2020,0.6723420897483826,0.5632
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2040,0.6823928576469421,0.5581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2060,0.6714036502838134,0.5683
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2080,0.6645465933799743,0.5595
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2100,0.6717000521659852,0.568
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2120,0.6731013877868652,0.5643
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2140,0.6732063751220703,0.5626
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2160,0.6691566228866577,0.5677
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2180,0.6710202872276306,0.5663
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2200,0.6727689306259155,0.5662
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2220,0.6730763091087342,0.5572
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2240,0.683774010848999,0.5571
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2260,0.6731309867858887,0.5581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2280,0.6771597751617432,0.5696
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2300,0.678454850769043,0.5496
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2320,0.6700457242012023,0.5608
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2340,0.700412619972229,0.5503
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2360,0.6802131561279297,0.5541
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2380,0.6751690618515015,0.563
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2400,0.6666545107841492,0.5711
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2420,0.6850013586044311,0.5604
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2440,0.6857206900596619,0.5592
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2460,0.6794957612991332,0.5603
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2480,0.6782431959152222,0.5674
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2500,0.6774993257522584,0.5614
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2520,0.6889887382507324,0.5438
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2540,0.6848029762268066,0.5562
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2560,0.6892097322463989,0.5646
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2580,0.693198699092865,0.553
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2600,0.6798594738006591,0.553
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2620,0.688533787727356,0.5608
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2640,0.6838010547637939,0.56
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2660,0.6811938003540039,0.5635
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2680,0.6873413122177124,0.5616
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2700,0.6848886808395386,0.5626
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2720,0.6888159014701843,0.5607
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2740,0.6898443588256836,0.5644
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2760,0.6872269478797912,0.564
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2780,0.693410211467743,0.5609
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2800,0.6931760105133057,0.5581
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2820,0.6883370248794556,0.5626
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2840,0.6943843635559082,0.559
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2860,0.6838232315063476,0.5586
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2880,0.6834087908744813,0.5627
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2900,0.6831316156387329,0.5667
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2920,0.6944273765563965,0.5629
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2940,0.6960819967269898,0.5549
42,cifar10_cnn3__adam__momentum_svd_layerwise_tangent__dom,dom,2960,0.683053134727478,0.5616
